generation,best_fitness,average_fitness,optimal_solution
0,-1,342.182,0
1,27993,151.702,0
2,27993,400.07,0
3,28826,926.1,0
4,34328,2427.15,0
5,34328,4690.98,0
6,34328,8935.71,0
7,39961,12726.6,0
8,39961,15505.4,0
9,39961,18675.4,0
10,41780,20581.2,0
11,41780,23470.3,0
12,43799,23542.7,0
13,43799,24778.9,0
14,43799,24878.6,0
15,44236,26864,0
16,44236,29808.5,0
17,46196,31336.9,0
18,46196,32209.9,0
19,46196,33091.8,0
20,48192,33560,0
21,48192,31382.1,0
22,48192,33900.6,0
23,48192,37483.3,0
24,48192,41999.5,0
25,48192,42983.7,0
26,48192,45454.3,0
27,48192,46710.8,0
28,48192,47317.2,0
29,48192,47448.9,0
30,48192,47723.7,0
31,48192,48137,0
32,48192,48192,0
33,48192,48192,0
34,48192,48192,0
35,48192,48192,0
36,48192,48192,0
37,48192,48192,0
38,48192,48192,0
39,48192,48192,0
40,48192,48192,0
41,48192,48192,0
42,48192,48192,0
43,48192,48192,0
44,48192,48192,0
45,48192,48192,0
46,48192,48192,0
47,48192,48192,0
48,48192,48192,0
49,48192,48192,0
50,48192,48192,0
51,48192,48192,0
52,48192,48192,0
53,48192,48192,0
54,48192,48192,0
55,48192,48192,0
56,48192,48192,0
57,48192,48192,0
58,48192,48192,0
59,48192,48192,0
60,48192,48192,0
61,48192,48192,0
62,48192,48192,0
63,48192,48192,0
64,48192,48192,0
65,48192,48192,0
66,48192,48192,0
67,48192,48192,0
68,48192,48192,0
69,48192,48192,0
70,48192,48192,0
71,48192,48192,0
72,48192,48192,0
73,48192,48192,0
74,48192,48192,0
75,48192,48192,0
76,48192,48192,0
77,48192,48192,0
78,48192,48192,0
79,48192,48192,0
80,48192,48192,0
81,48192,48192,0
82,48192,48192,0
83,48192,48192,0
84,48192,48192,0
85,48192,48192,0
86,48192,48192,0
87,48192,48192,0
88,48192,48192,0
89,48192,48192,0
90,48192,48192,0
91,48192,48192,0
92,48192,48192,0
93,48192,48192,0
94,48192,48192,0
95,48192,48192,0
96,48192,48192,0
97,48192,48192,0
98,48192,48192,0
