generation,best_fitness,average_fitness,optimal_solution
0,21003,1920.69,0
1,30260,5771.48,0
2,34263,11739.5,0
3,35855,17759.6,0
4,39726,21349.4,0
5,39726,23534.2,0
6,41086,24901.5,0
7,41086,26952.8,0
8,44212,28279.4,0
9,44212,29703.8,0
10,44212,30946.7,0
11,44212,31981.6,0
12,44736,34955.9,0
13,45532,36304.1,0
14,45723,37284.8,0
15,45723,40332.3,0
16,45875,41438.7,0
17,45875,40590.3,0
18,45875,40351.4,0
19,45875,42222.3,0
20,45875,42949,0
21,45875,42536.8,0
22,45875,44966,0
23,45875,45503.3,0
24,45875,45851.8,0
25,45875,45875,0
26,45875,45875,0
27,45875,45875,0
28,45875,45875,0
29,45875,45875,0
30,45875,45875,0
31,45875,45875,0
32,45875,45875,0
33,45875,45875,0
34,45875,45875,0
35,45875,45875,0
36,45875,45875,0
37,45875,45875,0
38,45875,45875,0
39,45875,45875,0
40,45875,45875,0
41,45875,45875,0
42,45875,45875,0
43,45875,45875,0
44,45875,45875,0
45,45875,45875,0
46,45875,45875,0
47,45875,45875,0
48,45875,45875,0
49,45875,45875,0
50,45875,45875,0
51,45875,45875,0
52,45875,45875,0
53,45875,45875,0
54,45875,45875,0
55,45875,45875,0
56,45875,45875,0
57,45875,45875,0
58,45875,45875,0
59,45875,45875,0
60,45875,45875,0
61,45875,45875,0
62,45875,45875,0
63,45875,45875,0
64,45875,45875,0
65,45875,45875,0
66,45875,45875,0
67,45875,45875,0
68,45875,45875,0
69,45875,45875,0
70,45875,45875,0
71,45875,45875,0
72,45875,45875,0
73,45875,45875,0
74,45875,45875,0
75,45875,45875,0
76,45875,45875,0
77,45875,45875,0
78,45875,45875,0
79,45875,45875,0
80,45875,45875,0
81,45875,45875,0
82,45875,45875,0
83,45875,45875,0
84,45875,45875,0
85,45875,45875,0
86,45875,45875,0
87,45875,45875,0
88,45875,45875,0
89,45875,45875,0
90,45875,45875,0
91,45875,45875,0
92,45875,45875,0
93,45875,45875,0
94,45875,45875,0
