generation,best_fitness,average_fitness,optimal_solution
0,17235,677.322,0
1,34781,1848.18,0
2,38061,4313.07,0
3,38061,7850.03,0
4,38090,11665.5,0
5,40226,16238.8,0
6,40226,18920.9,0
7,40226,20329.8,0
8,40226,22858.7,0
9,41120,23763.7,0
10,44167,26116.1,0
11,44167,28005.4,0
12,44348,32376.9,0
13,46483,35124.2,0
14,46483,36366.6,0
15,47028,40059.2,0
16,47793,40797.1,0
17,47793,42301.8,0
18,47793,43715.9,0
19,48473,44087.3,0
20,48473,44553.2,0
21,48614,47349.8,0
22,48614,47860.2,0
23,48614,48267.5,0
24,48614,48416.9,0
25,48614,48591.3,0
26,48614,48614,0
27,48614,48614,0
28,48614,48614,0
29,48614,48614,0
30,48614,48614,0
31,48614,48614,0
32,48614,48614,0
33,48614,48614,0
34,48614,48614,0
35,48614,48614,0
36,48614,48614,0
37,48614,48614,0
38,48614,48614,0
39,48614,48614,0
40,48614,48614,0
41,48614,48614,0
42,48614,48614,0
43,48614,48614,0
44,48614,48614,0
45,48614,48614,0
46,48614,48614,0
47,48614,48614,0
48,48614,48614,0
49,48614,48614,0
50,48614,48614,0
51,48614,48614,0
52,48614,48614,0
53,48614,48614,0
54,48614,48614,0
55,48614,48614,0
56,48614,48614,0
57,48614,48614,0
58,48614,48614,0
59,48614,48614,0
60,48614,48614,0
61,48614,48614,0
62,48614,48614,0
63,48614,48614,0
64,48614,48614,0
65,48614,48614,0
66,48614,48614,0
67,48614,48614,0
68,48614,48614,0
69,48614,48614,0
70,48614,48614,0
71,48614,48614,0
72,48614,48614,0
73,48614,48614,0
74,48614,48614,0
75,48614,48614,0
76,48614,48614,0
77,48614,48614,0
78,48614,48614,0
79,48614,48614,0
80,48614,48614,0
81,48614,48614,0
82,48614,48614,0
83,48614,48614,0
84,48614,48614,0
85,48614,48614,0
86,48614,48614,0
87,48614,48614,0
88,48614,48614,0
89,48614,48614,0
90,48614,48614,0
91,48614,48614,0
92,48614,48614,0
93,48614,48614,0
