generation,best_fitness,average_fitness,optimal_solution
0,-1,136.106,0
1,26299,136.106,0
2,26299,350.864,0
3,27941,646.232,0
4,27941,1075.06,0
5,27941,2633.58,0
6,30504,4674.68,0
7,33965,7605.85,0
8,33965,10919.5,0
9,33965,13486.9,0
10,33965,15208.6,0
11,33965,18816.3,0
12,33965,19715.7,0
13,34610,20673.2,0
14,34610,20813.2,0
15,35983,22253.3,0
16,35983,22445.1,0
17,37119,22645.7,0
18,37119,23007.8,0
19,37385,21714.2,0
20,38396,20949,0
21,38396,23806.9,0
22,39179,21925.5,0
23,39179,21232.1,0
24,39179,19481.4,0
25,40037,19034,0
26,40037,18498.1,0
27,40037,19765.7,0
28,40285,15990.7,0
29,40285,16059.7,0
30,40285,14960.1,0
31,41605,14104.1,0
32,41873,16318.1,0
33,41873,21371,0
34,41873,26347.5,0
35,41873,29108.4,0
36,41896,30879.1,0
37,41916,33636.2,0
38,41916,34066.6,0
39,42164,33256.6,0
40,42164,34028.1,0
41,42164,35973.6,0
42,42164,38607.5,0
43,42164,40175.2,0
44,42164,40897,0
45,42164,41019.5,0
46,42164,41578.7,0
47,42164,41465.2,0
48,42164,41725.8,0
49,42164,42071.8,0
50,42164,42164,0
51,42164,42164,0
52,42164,42164,0
53,42164,42164,0
54,42164,42164,0
55,42164,42164,0
56,42164,42164,0
57,42164,42164,0
58,42164,42164,0
59,42164,42164,0
60,42164,42164,0
61,42164,42164,0
62,42164,42164,0
63,42164,42164,0
64,42164,42164,0
65,42164,42164,0
66,42164,42164,0
67,42164,42164,0
68,42164,42164,0
69,42164,42164,0
70,42164,42164,0
71,42164,42164,0
72,42164,42164,0
73,42164,42164,0
74,42164,42164,0
75,42164,42164,0
76,42164,42164,0
77,42164,42164,0
78,42164,42164,0
79,42164,42164,0
80,42164,42164,0
81,42164,42164,0
82,42164,42164,0
83,42164,42164,0
84,42164,42164,0
85,42164,42164,0
86,42164,42164,0
87,42164,42164,0
88,42164,42164,0
89,42164,42164,0
90,42164,42164,0
91,42164,42164,0
92,42164,42164,0
93,42164,42164,0
94,42164,42164,0
95,42164,42164,0
96,42164,42164,0
97,42164,42164,0
98,42164,42164,0
99,42164,42164,0
100,42164,42164,0
101,42164,42164,0
102,42164,42164,0
103,42164,42164,0
104,42164,42164,0
105,42164,42164,0
106,42164,42164,0
107,42164,42164,0
108,42164,42164,0
109,42164,42164,0
110,42164,42164,0
111,42164,42164,0
112,42164,42164,0
113,42164,42164,0
114,42164,42164,0
