generation,best_fitness,average_fitness,optimal_solution
0,-1,521.512,0
1,28615,154.524,0
2,28615,234.552,0
3,28615,597.674,0
4,28615,1339.31,0
5,28615,2866.83,0
6,28615,5340.03,0
7,28615,8212.06,0
8,28615,11673.8,0
9,29676,14408,0
10,29853,16626.4,0
11,29967,18681.8,0
12,33048,19724.6,0
13,33048,21604,0
14,33581,23658.8,0
15,33581,24630.8,0
16,34224,26961.6,0
17,34224,28860,0
18,34224,29806,0
19,34704,30119.7,0
20,34823,30977.8,0
21,35034,31397,0
22,35034,30416.1,0
23,35499,26160.2,0
24,38216,22801.7,0
25,38718,24588.5,0
26,39975,28577.1,0
27,40344,29584.7,0
28,42206,31562.3,0
29,42346,31611.2,0
30,42848,35570.1,0
31,42896,38323.7,0
32,42896,39335.8,0
33,42896,39785.1,0
34,42896,40545.6,0
35,42896,41780,0
36,42896,42434.7,0
37,42896,42719.3,0
38,42896,42882.8,0
39,42896,42896,0
40,42896,42896,0
41,42896,42896,0
42,42896,42896,0
43,42896,42896,0
44,42896,42896,0
45,42896,42896,0
46,42896,42896,0
47,42896,42896,0
48,42896,42896,0
49,42896,42896,0
50,42896,42896,0
51,42896,42896,0
52,42896,42896,0
53,42896,42896,0
54,42896,42896,0
55,42896,42896,0
56,42896,42896,0
57,42896,42896,0
58,42896,42896,0
59,42896,42896,0
60,42896,42896,0
61,42896,42896,0
62,42896,42896,0
63,42896,42896,0
64,42896,42896,0
65,42896,42896,0
66,42896,42896,0
67,42896,42896,0
68,42896,42896,0
69,42896,42896,0
70,42896,42896,0
71,42896,42896,0
72,42896,42896,0
73,42896,42896,0
74,42896,42896,0
75,42896,42896,0
76,42896,42896,0
77,42896,42896,0
78,42896,42896,0
79,42896,42896,0
80,42896,42896,0
81,42896,42896,0
82,42896,42896,0
83,42896,42896,0
84,42896,42896,0
85,42896,42896,0
86,42896,42896,0
87,42896,42896,0
88,42896,42896,0
89,42896,42896,0
90,42896,42896,0
91,42896,42896,0
92,42896,42896,0
93,42896,42896,0
94,42896,42896,0
95,42896,42896,0
96,42896,42896,0
97,42896,42896,0
98,42896,42896,0
99,42896,42896,0
100,42896,42896,0
101,42896,42896,0
102,42896,42896,0
103,42896,42896,0
