generation,best_fitness,average_fitness,optimal_solution
0,26634,639.274,0
1,26989,1927.98,0
2,28570,3676.07,0
3,29310,6451.01,0
4,29310,10148,0
5,31604,14266.4,0
6,31604,17928.2,0
7,33378,19164.2,0
8,37924,20805.3,0
9,37924,21893.1,0
10,37924,22729.8,0
11,37924,23376.5,0
12,38669,26180,0
13,38669,27666.8,0
14,38669,29247.4,0
15,39598,31966.4,0
16,40662,34042.7,0
17,40662,35159.2,0
18,41050,38121.2,0
19,41050,38478.6,0
20,41050,39486,0
21,41050,39722.7,0
22,41050,39620.5,0
23,41050,40112.6,0
24,41050,40484.9,0
25,41050,40529.3,0
26,41050,40664.8,0
27,41050,40728.5,0
28,41050,40867,0
29,41050,40866.3,0
30,41050,41007.3,0
31,41050,41050,0
32,41050,41050,0
33,41050,41050,0
34,41050,41050,0
35,41050,41050,0
36,41050,41050,0
37,41050,41050,0
38,41050,41050,0
39,41050,41050,0
40,41050,41050,0
41,41050,41050,0
42,41050,41050,0
43,41050,41050,0
44,41050,41050,0
45,41050,41050,0
46,41050,41050,0
47,41050,41050,0
48,41050,41050,0
49,41050,41050,0
50,41050,41050,0
51,41050,41050,0
52,41050,41050,0
53,41050,41050,0
54,41050,41050,0
55,41050,41050,0
56,41050,41050,0
57,41050,41050,0
58,41050,41050,0
59,41050,41050,0
60,41050,41050,0
61,41050,41050,0
62,41050,41050,0
63,41050,41050,0
64,41050,41050,0
65,41050,41050,0
66,41050,41050,0
67,41050,41050,0
68,41050,41050,0
69,41050,41050,0
70,41050,41050,0
71,41050,41050,0
72,41050,41050,0
73,41050,41050,0
74,41050,41050,0
75,41050,41050,0
76,41050,41050,0
77,41050,41050,0
78,41050,41050,0
79,41050,41050,0
80,41050,41050,0
81,41050,41050,0
82,41050,41050,0
83,41050,41050,0
84,41050,41050,0
85,41050,41050,0
86,41050,41050,0
87,41050,41050,0
88,41050,41050,0
89,41050,41050,0
90,41050,41050,0
