generation,best_fitness,average_fitness,optimal_solution
0,19101,1160.76,0
1,27062,3382.07,0
2,30000,7238.76,0
3,30000,11981.4,0
4,30000,16687,0
5,31306,19001,0
6,32243,20837.8,0
7,32586,21439,0
8,32979,23497,0
9,34239,23523.2,0
10,34239,25195.9,0
11,35727,26808.9,0
12,36570,28697.2,0
13,37609,30786.1,0
14,39374,31777,0
15,39666,33640.9,0
16,40388,34930.7,0
17,40388,35871.7,0
18,40388,37158.5,0
19,40388,38966.3,0
20,40790,40058.8,0
21,40790,40176.5,0
22,40790,40650,0
23,40790,40690.3,0
24,40790,40786.5,0
25,40790,40790,0
26,40790,40790,0
27,40790,40790,0
28,40790,40790,0
29,40790,40790,0
30,40790,40790,0
31,40790,40790,0
32,40790,40790,0
33,40790,40790,0
34,40790,40790,0
35,40790,40790,0
36,40790,40790,0
37,40790,40790,0
38,40790,40790,0
39,40790,40790,0
40,40790,40790,0
41,40790,40790,0
42,40790,40790,0
43,40790,40790,0
44,40790,40790,0
45,40790,40790,0
46,40790,40790,0
47,40790,40790,0
48,40790,40790,0
49,40790,40790,0
50,40790,40790,0
51,40790,40790,0
52,40790,40790,0
53,40790,40790,0
54,40790,40790,0
55,40790,40790,0
56,40790,40790,0
57,40790,40790,0
58,40790,40790,0
59,40790,40790,0
60,40790,40790,0
61,40790,40790,0
62,40790,40790,0
63,40790,40790,0
64,40790,40790,0
65,40790,40790,0
66,40790,40790,0
67,40790,40790,0
68,40790,40790,0
69,40790,40790,0
70,40790,40790,0
71,40790,40790,0
72,40790,40790,0
73,40790,40790,0
74,40790,40790,0
75,40790,40790,0
76,40790,40790,0
77,40790,40790,0
78,40790,40790,0
79,40790,40790,0
80,40790,40790,0
81,40790,40790,0
82,40790,40790,0
83,40790,40790,0
84,40790,40790,0
85,40790,40790,0
86,40790,40790,0
87,40790,40790,0
