generation,best_fitness,average_fitness,optimal_solution
0,23202,1277.13,0
1,26740,3851.75,0
2,29928,9002.63,0
3,30320,14213.5,0
4,31761,17387.6,0
5,31761,18683.2,0
6,32402,20703.6,0
7,33058,22323.5,0
8,34559,24293.1,0
9,35167,25345.7,0
10,36185,26945.6,0
11,37460,29639.7,0
12,39208,30608.2,0
13,40504,32862.5,0
14,41392,35070.6,0
15,42504,36638.5,0
16,42504,37400.1,0
17,42504,38042.2,0
18,42504,37964.9,0
19,42504,37213,0
20,42504,40006.8,0
21,42881,41720.5,0
22,42881,41525.2,0
23,42881,42271.1,0
24,42881,42485.2,0
25,42881,42660.4,0
26,42881,42682.5,0
27,42881,42873.8,0
28,42881,42881,0
29,42881,42881,0
30,42881,42881,0
31,42881,42881,0
32,42881,42881,0
33,42881,42881,0
34,42881,42881,0
35,42881,42881,0
36,42881,42881,0
37,42881,42881,0
38,42881,42881,0
39,42881,42881,0
40,42881,42881,0
41,42881,42881,0
42,42881,42881,0
43,42881,42881,0
44,42881,42881,0
45,42881,42881,0
46,42881,42881,0
47,42881,42881,0
48,42881,42881,0
49,42881,42881,0
50,42881,42881,0
51,42881,42881,0
52,42881,42881,0
53,42881,42881,0
54,42881,42881,0
55,42881,42881,0
56,42881,42881,0
57,42881,42881,0
58,42881,42881,0
59,42881,42881,0
60,42881,42881,0
61,42881,42881,0
62,42881,42881,0
63,42881,42881,0
64,42881,42881,0
65,42881,42881,0
66,42881,42881,0
67,42881,42881,0
68,42881,42881,0
69,42881,42881,0
70,42881,42881,0
71,42881,42881,0
72,42881,42881,0
73,42881,42881,0
74,42881,42881,0
75,42881,42881,0
76,42881,42881,0
77,42881,42881,0
78,42881,42881,0
79,42881,42881,0
80,42881,42881,0
81,42881,42881,0
82,42881,42881,0
83,42881,42881,0
84,42881,42881,0
85,42881,42881,0
86,42881,42881,0
87,42881,42881,0
88,42881,42881,0
89,42881,42881,0
90,42881,42881,0
91,42881,42881,0
92,42881,42881,0
