generation,best_fitness,average_fitness,optimal_solution
0,129,6.18,129
1,129,13.306,129
2,129,23.704,129
3,129,43.864,129
4,129,62.77,129
5,129,95.618,129
6,129,116.442,129
7,129,126.48,129
8,129,128.462,129
9,129,128.48,129
10,129,129,129
11,129,129,129
12,129,129,129
13,129,129,129
14,129,129,129
15,129,129,129
16,129,129,129
17,129,129,129
18,129,129,129
19,129,129,129
20,129,129,129
21,129,129,129
22,129,129,129
23,129,129,129
24,129,129,129
25,129,129,129
26,129,129,129
27,129,129,129
28,129,129,129
29,129,129,129
