generation,best_fitness,average_fitness,optimal_solution
0,100,31.922,100
1,100,36.872,100
2,100,39.512,100
3,100,40.658,100
4,100,41.208,100
5,100,42.838,100
6,100,44.1,100
7,100,43.732,100
8,100,44.778,100
9,100,45.944,100
10,100,52.568,100
11,100,85.524,100
12,100,96.244,100
13,100,98.64,100
14,100,99.446,100
15,100,100,100
16,100,100,100
17,100,100,100
18,100,100,100
19,100,100,100
20,100,100,100
21,100,100,100
22,100,100,100
23,100,100,100
24,100,100,100
25,100,100,100
26,100,100,100
27,100,100,100
28,100,100,100
29,100,100,100
30,100,100,100
31,100,100,100
32,100,100,100
33,100,100,100
34,100,100,100
