generation,best_fitness,average_fitness,optimal_solution
0,119,6.044,119
1,119,12.752,119
2,119,21.176,119
3,119,33.386,119
4,119,49.712,119
5,119,75.104,119
6,119,102.224,119
7,119,114.794,119
8,119,118.28,119
9,119,118.724,119
10,119,118.76,119
11,119,118.76,119
12,119,119,119
13,119,119,119
14,119,119,119
15,119,119,119
16,119,119,119
17,119,119,119
18,119,119,119
19,119,119,119
20,119,119,119
21,119,119,119
22,119,119,119
23,119,119,119
24,119,119,119
25,119,119,119
26,119,119,119
27,119,119,119
28,119,119,119
29,119,119,119
