generation,best_fitness,average_fitness,optimal_solution
0,112,21.908,112
1,112,32.954,112
2,112,39.832,112
3,112,47.124,112
4,112,61.126,112
5,112,81.278,112
6,112,100.04,112
7,112,109.374,112
8,112,111.774,112
9,112,112,112
10,112,112,112
11,112,112,112
12,112,112,112
13,112,112,112
14,112,112,112
15,112,112,112
16,112,112,112
17,112,112,112
18,112,112,112
19,112,112,112
20,112,112,112
21,112,112,112
22,112,112,112
23,112,112,112
24,112,112,112
25,112,112,112
26,112,112,112
27,112,112,112
28,112,112,112
29,112,112,112
