generation,best_fitness,average_fitness,optimal_solution
0,111,18.132,111
1,111,32.482,111
2,111,50.664,111
3,111,69.8,111
4,111,87.378,111
5,111,102.61,111
6,111,108.692,111
7,111,110.486,111
8,111,111,111
9,111,111,111
10,111,111,111
11,111,111,111
12,111,111,111
13,111,111,111
14,111,111,111
15,111,111,111
16,111,111,111
17,111,111,111
18,111,111,111
19,111,111,111
20,111,111,111
21,111,111,111
22,111,111,111
23,111,111,111
24,111,111,111
25,111,111,111
26,111,111,111
27,111,111,111
28,111,111,111
