generation,best_fitness,average_fitness,optimal_solution
0,127,21.08,127
1,127,34.968,127
2,127,53.416,127
3,127,74.008,127
4,127,98.936,127
5,127,115.608,127
6,127,123.928,127
7,127,126.232,127
8,127,126.952,127
9,127,127,127
10,127,127,127
11,127,127,127
12,127,127,127
13,127,127,127
14,127,127,127
15,127,127,127
16,127,127,127
17,127,127,127
18,127,127,127
19,127,127,127
20,127,127,127
21,127,127,127
22,127,127,127
23,127,127,127
24,127,127,127
25,127,127,127
26,127,127,127
27,127,127,127
28,127,127,127
