generation,best_fitness,average_fitness,optimal_solution
0,105,14.876,105
1,105,25.95,105
2,105,34.72,105
3,105,42.744,105
4,105,45.508,105
5,105,56.898,105
6,105,75.46,105
7,105,92.93,105
8,105,100.264,105
9,105,104.134,105
10,105,104.788,105
11,105,105,105
12,105,105,105
13,105,105,105
14,105,105,105
15,105,105,105
16,105,105,105
17,105,105,105
18,105,105,105
19,105,105,105
20,105,105,105
21,105,105,105
22,105,105,105
23,105,105,105
24,105,105,105
25,105,105,105
26,105,105,105
27,105,105,105
28,105,105,105
29,105,105,105
30,105,105,105
