generation,best_fitness,average_fitness,optimal_solution
0,139,8.972,139
1,139,17.192,139
2,139,28.772,139
3,139,48.382,139
4,139,75.434,139
5,139,103.822,139
6,139,129.418,139
7,139,137.6,139
8,139,139,139
9,139,139,139
10,139,139,139
11,139,139,139
12,139,139,139
13,139,139,139
14,139,139,139
15,139,139,139
16,139,139,139
17,139,139,139
18,139,139,139
19,139,139,139
20,139,139,139
21,139,139,139
22,139,139,139
23,139,139,139
24,139,139,139
25,139,139,139
26,139,139,139
27,139,139,139
28,139,139,139
29,139,139,139
