generation,best_fitness,average_fitness,optimal_solution
0,139,10.138,139
1,139,21.366,139
2,139,41.69,139
3,139,64.832,139
4,139,95.948,139
5,139,125.816,139
6,139,136.128,139
7,139,137.88,139
8,139,138.44,139
9,139,139,139
10,139,139,139
11,139,139,139
12,139,139,139
13,139,139,139
14,139,139,139
15,139,139,139
16,139,139,139
17,139,139,139
18,139,139,139
19,139,139,139
20,139,139,139
21,139,139,139
22,139,139,139
23,139,139,139
24,139,139,139
25,139,139,139
26,139,139,139
27,139,139,139
28,139,139,139
