generation,best_fitness,average_fitness,optimal_solution
0,75,3.994,75
1,75,6.04,75
2,75,8.162,75
3,75,11.504,75
4,75,15.664,75
5,75,18.116,75
6,75,20.85,75
7,75,26.78,75
8,75,33.934,75
9,75,48.31,75
10,75,62.762,75
11,75,71.272,75
12,75,73.784,75
13,75,74.392,75
14,75,75,75
15,75,75,75
16,75,75,75
17,75,75,75
18,75,75,75
19,75,75,75
20,75,75,75
21,75,75,75
22,75,75,75
23,75,75,75
24,75,75,75
25,75,75,75
26,75,75,75
27,75,75,75
28,75,75,75
29,75,75,75
30,75,75,75
31,75,75,75
32,75,75,75
33,75,75,75
