generation,best_fitness,average_fitness,optimal_solution
0,117,9.842,117
1,117,15.556,117
2,117,23.286,117
3,117,31.148,117
4,117,36.482,117
5,117,46.152,117
6,117,63.124,117
7,117,84.368,117
8,117,102.894,117
9,117,112.616,117
10,117,115.82,117
11,117,116.764,117
12,117,116.764,117
13,117,117,117
14,117,117,117
15,117,117,117
16,117,117,117
17,117,117,117
18,117,117,117
19,117,117,117
20,117,117,117
21,117,117,117
22,117,117,117
23,117,117,117
24,117,117,117
25,117,117,117
26,117,117,117
27,117,117,117
28,117,117,117
29,117,117,117
30,117,117,117
31,117,117,117
