generation,best_fitness,average_fitness,optimal_solution
0,100,37.616,100
1,100,68.092,100
2,100,86.03,100
3,100,94.668,100
4,100,98.456,100
5,100,98.482,100
6,100,99.65,100
7,100,98.662,100
8,100,98.922,100
9,100,98.486,100
10,100,99.488,100
11,100,99.324,100
12,100,99.73,100
13,100,99.508,100
14,100,99.53,100
15,100,99.112,100
16,100,99.322,100
17,100,99.682,100
18,100,99.532,100
19,100,99.12,100
20,100,99.484,100
21,100,99.324,100
22,100,99.914,100
23,100,99.088,100
24,100,99.302,100
25,100,99.11,100
