generation,best_fitness,average_fitness,optimal_solution
0,119,12.082,119
1,119,21.564,119
2,119,39.164,119
3,119,62.406,119
4,119,89.904,119
5,119,104.02,119
6,119,111.412,119
7,119,117.07,119
8,119,118.76,119
9,119,118.742,119
10,119,119,119
11,119,119,119
12,119,119,119
13,119,119,119
14,119,119,119
15,119,119,119
16,119,119,119
17,119,119,119
18,119,119,119
19,119,119,119
20,119,119,119
21,119,119,119
22,119,119,119
23,119,119,119
24,119,119,119
25,119,119,119
26,119,119,119
27,119,119,119
28,119,119,119
29,119,119,119
