generation,best_fitness,average_fitness,optimal_solution
0,107,16.684,107
1,107,26.748,107
2,107,37.382,107
3,107,42.886,107
4,107,45.494,107
5,107,52.154,107
6,107,57.952,107
7,107,75.56,107
8,107,95.32,107
9,107,103.736,107
10,107,106.352,107
11,107,106.784,107
12,107,107,107
13,107,107,107
14,107,107,107
15,107,107,107
16,107,107,107
17,107,107,107
18,107,107,107
19,107,107,107
20,107,107,107
21,107,107,107
22,107,107,107
23,107,107,107
24,107,107,107
25,107,107,107
26,107,107,107
27,107,107,107
28,107,107,107
29,107,107,107
30,107,107,107
31,107,107,107
