generation,best_fitness,average_fitness,optimal_solution
0,118,15.51,118
1,118,26.806,118
2,118,37.008,118
3,118,51.388,118
4,118,66.492,118
5,118,89.954,118
6,118,109.022,118
7,118,115.382,118
8,118,117.286,118
9,118,117.762,118
10,118,117.762,118
11,118,118,118
12,118,118,118
13,118,118,118
14,118,118,118
15,118,118,118
16,118,118,118
17,118,118,118
18,118,118,118
19,118,118,118
20,118,118,118
21,118,118,118
22,118,118,118
23,118,118,118
24,118,118,118
25,118,118,118
26,118,118,118
27,118,118,118
28,118,118,118
29,118,118,118
