generation,best_fitness,average_fitness,optimal_solution
0,117,12.278,117
1,117,21.936,117
2,117,37.914,117
3,117,53.536,117
4,117,70.838,117
5,117,87.686,117
6,117,105.856,117
7,117,114.854,117
8,117,116.764,117
9,117,117,117
10,117,117,117
11,117,117,117
12,117,117,117
13,117,117,117
14,117,117,117
15,117,117,117
16,117,117,117
17,117,117,117
18,117,117,117
19,117,117,117
20,117,117,117
21,117,117,117
22,117,117,117
23,117,117,117
24,117,117,117
25,117,117,117
26,117,117,117
27,117,117,117
28,117,117,117
29,117,117,117
