generation,best_fitness,average_fitness,optimal_solution
0,119,10.016,119
1,119,18.26,119
2,119,34.304,119
3,119,57.938,119
4,119,89.936,119
5,119,112.034,119
6,119,117.728,119
7,119,118.52,119
8,119,119,119
9,119,119,119
10,119,119,119
11,119,119,119
12,119,119,119
13,119,119,119
14,119,119,119
15,119,119,119
16,119,119,119
17,119,119,119
18,119,119,119
19,119,119,119
20,119,119,119
21,119,119,119
22,119,119,119
23,119,119,119
24,119,119,119
25,119,119,119
26,119,119,119
27,119,119,119
28,119,119,119
