generation,best_fitness,average_fitness,optimal_solution
0,83,19.754,83
1,83,28.198,83
2,83,30.716,83
3,83,32.79,83
4,83,32.758,83
5,83,33.66,83
6,83,35.852,83
7,83,41.07,83
8,83,44.872,83
9,83,56.622,83
10,83,70.536,83
11,83,79.312,83
12,83,82.16,83
13,83,83,83
14,83,83,83
15,83,83,83
16,83,83,83
17,83,83,83
18,83,83,83
19,83,83,83
20,83,83,83
21,83,83,83
22,83,83,83
23,83,83,83
24,83,83,83
25,83,83,83
26,83,83,83
27,83,83,83
28,83,83,83
29,83,83,83
30,83,83,83
31,83,83,83
32,83,83,83
33,83,83,83
