generation,best_fitness,average_fitness,optimal_solution
0,121,20.992,121
1,121,31.73,121
2,121,47.49,121
3,121,61.472,121
4,121,68.68,121
5,121,82.132,121
6,121,100.486,121
7,121,112.732,121
8,121,118.56,121
9,121,120.268,121
10,121,120.756,121
11,121,121,121
12,121,121,121
13,121,121,121
14,121,121,121
15,121,121,121
16,121,121,121
17,121,121,121
18,121,121,121
19,121,121,121
20,121,121,121
21,121,121,121
22,121,121,121
23,121,121,121
24,121,121,121
25,121,121,121
26,121,121,121
27,121,121,121
28,121,121,121
29,121,121,121
30,121,121,121
