generation,best_fitness,average_fitness,optimal_solution
0,101,9.728,101
1,101,17.014,101
2,101,28.714,101
3,101,35.028,101
4,101,53.456,101
5,101,74.594,101
6,101,88.41,101
7,101,97.312,101
8,101,99.57,101
9,101,101,101
10,101,101,101
11,101,101,101
12,101,101,101
13,101,101,101
14,101,101,101
15,101,101,101
16,101,101,101
17,101,101,101
18,101,101,101
19,101,101,101
20,101,101,101
21,101,101,101
22,101,101,101
23,101,101,101
24,101,101,101
25,101,101,101
26,101,101,101
27,101,101,101
28,101,101,101
29,101,101,101
