generation,best_fitness,average_fitness,optimal_solution
0,129,7.856,129
1,129,15.072,129
2,129,24.852,129
3,129,44.242,129
4,129,67.578,129
5,129,101.324,129
6,129,120.928,129
7,129,127.386,129
8,129,128.22,129
9,129,128.74,129
10,129,129,129
11,129,129,129
12,129,129,129
13,129,129,129
14,129,129,129
15,129,129,129
16,129,129,129
17,129,129,129
18,129,129,129
19,129,129,129
20,129,129,129
21,129,129,129
22,129,129,129
23,129,129,129
24,129,129,129
25,129,129,129
26,129,129,129
27,129,129,129
28,129,129,129
29,129,129,129
