generation,best_fitness,average_fitness,optimal_solution
0,116,13.076,116
1,116,25.34,116
2,116,40.472,116
3,116,53.372,116
4,116,74.456,116
5,116,99.866,116
6,116,110.888,116
7,116,115.064,116
8,116,115.532,116
9,116,116,116
10,116,116,116
11,116,116,116
12,116,116,116
13,116,116,116
14,116,116,116
15,116,116,116
16,116,116,116
17,116,116,116
18,116,116,116
19,116,116,116
20,116,116,116
21,116,116,116
22,116,116,116
23,116,116,116
24,116,116,116
25,116,116,116
26,116,116,116
27,116,116,116
28,116,116,116
