generation,best_fitness,average_fitness,optimal_solution
0,109,7.768,109
1,109,14.022,109
2,109,23.45,109
3,109,36.496,109
4,109,58.882,109
5,109,83.388,109
6,109,101.802,109
7,109,108.066,109
8,109,108.78,109
9,109,109,109
10,109,109,109
11,109,109,109
12,109,109,109
13,109,109,109
14,109,109,109
15,109,109,109
16,109,109,109
17,109,109,109
18,109,109,109
19,109,109,109
20,109,109,109
21,109,109,109
22,109,109,109
23,109,109,109
24,109,109,109
25,109,109,109
26,109,109,109
27,109,109,109
28,109,109,109
29,109,109,109
