generation,best_fitness,average_fitness,optimal_solution
0,115,15.252,115
1,115,28.342,115
2,115,43.692,115
3,115,68.256,115
4,115,85.902,115
5,115,101.118,115
6,115,111.18,115
7,115,114.536,115
8,115,115,115
9,115,115,115
10,115,115,115
11,115,115,115
12,115,115,115
13,115,115,115
14,115,115,115
15,115,115,115
16,115,115,115
17,115,115,115
18,115,115,115
19,115,115,115
20,115,115,115
21,115,115,115
22,115,115,115
23,115,115,115
24,115,115,115
25,115,115,115
26,115,115,115
27,115,115,115
28,115,115,115
