generation,best_fitness,average_fitness,optimal_solution
0,105,10.152,105
1,105,16.102,105
2,105,23.174,105
3,105,31.724,105
4,105,37.686,105
5,105,43.48,105
6,105,58.58,105
7,105,79.946,105
8,105,96.298,105
9,105,101.7,105
10,105,103.304,105
11,105,104.576,105
12,105,104.788,105
13,105,105,105
14,105,105,105
15,105,105,105
16,105,105,105
17,105,105,105
18,105,105,105
19,105,105,105
20,105,105,105
21,105,105,105
22,105,105,105
23,105,105,105
24,105,105,105
25,105,105,105
26,105,105,105
27,105,105,105
28,105,105,105
29,105,105,105
30,105,105,105
31,105,105,105
