generation,best_fitness,average_fitness,optimal_solution
0,114,19.232,114
1,114,31.01,114
2,114,42.628,114
3,114,50.836,114
4,114,58.244,114
5,114,69.716,114
6,114,86.15,114
7,114,100.686,114
8,114,110.674,114
9,114,113.664,114
10,114,114,114
11,114,114,114
12,114,114,114
13,114,114,114
14,114,114,114
15,114,114,114
16,114,114,114
17,114,114,114
18,114,114,114
19,114,114,114
20,114,114,114
21,114,114,114
22,114,114,114
23,114,114,114
24,114,114,114
25,114,114,114
26,114,114,114
27,114,114,114
28,114,114,114
29,114,114,114
30,114,114,114
