generation,best_fitness,average_fitness,optimal_solution
0,105,7.592,105
1,105,12.828,105
2,105,17.376,105
3,105,26.132,105
4,105,36.716,105
5,105,41.128,105
6,105,51.796,105
7,105,69.076,105
8,105,90.74,105
9,105,99.7,105
10,105,104.152,105
11,105,104.576,105
12,105,104.788,105
13,105,105,105
14,105,105,105
15,105,105,105
16,105,105,105
17,105,105,105
18,105,105,105
19,105,105,105
20,105,105,105
21,105,105,105
22,105,105,105
23,105,105,105
24,105,105,105
25,105,105,105
26,105,105,105
27,105,105,105
28,105,105,105
29,105,105,105
30,105,105,105
31,105,105,105
