generation,best_fitness,average_fitness,optimal_solution
0,104,10.892,104
1,104,18.332,104
2,104,31.244,104
3,104,45.662,104
4,104,61.292,104
5,104,84.35,104
6,104,97.394,104
7,104,101.594,104
8,104,103.58,104
9,104,104,104
10,104,104,104
11,104,104,104
12,104,104,104
13,104,104,104
14,104,104,104
15,104,104,104
16,104,104,104
17,104,104,104
18,104,104,104
19,104,104,104
20,104,104,104
21,104,104,104
22,104,104,104
23,104,104,104
24,104,104,104
25,104,104,104
26,104,104,104
27,104,104,104
28,104,104,104
