generation,best_fitness,average_fitness,optimal_solution
0,114,27.318,114
1,114,44.42,114
2,114,71.79,114
3,114,96.346,114
4,114,106.872,114
5,114,110.614,114
6,114,108.904,114
7,114,110.416,114
8,114,110.288,114
9,114,109.238,114
10,114,111.672,114
11,114,111.912,114
12,114,110.744,114
13,114,111.804,114
14,114,112.18,114
15,114,112.634,114
16,114,112.666,114
17,114,112.898,114
18,114,112.786,114
19,114,112.814,114
20,114,113.046,114
21,114,113.276,114
22,114,113.976,114
23,114,113.972,114
24,114,113.386,114
25,114,113.748,114
26,114,113.484,114
