generation,best_fitness,average_fitness,optimal_solution
0,98,7.01,98
1,98,12.86,98
2,98,18.362,98
3,98,26.074,98
4,98,29.636,98
5,98,33.164,98
6,98,31.87,98
7,98,32.488,98
8,98,34.046,98
9,98,33.812,98
10,98,34.476,98
11,98,31.914,98
12,98,35.646,98
13,98,45.148,98
14,98,78.328,98
15,98,92.456,98
16,98,96.104,98
17,98,97.604,98
18,98,98,98
19,98,98,98
20,98,98,98
21,98,98,98
22,98,98,98
23,98,98,98
24,98,98,98
25,98,98,98
26,98,98,98
27,98,98,98
28,98,98,98
29,98,98,98
30,98,98,98
31,98,98,98
32,98,98,98
33,98,98,98
34,98,98,98
35,98,98,98
36,98,98,98
37,98,98,98
