generation,best_fitness,average_fitness,optimal_solution
0,125,21.848,125
1,125,37.136,125
2,125,55.448,125
3,125,75.104,125
4,125,97.952,125
5,125,114.248,125
6,125,121.388,125
7,125,124.244,125
8,125,124.496,125
9,125,124.916,125
10,125,125,125
11,125,125,125
12,125,125,125
13,125,125,125
14,125,125,125
15,125,125,125
16,125,125,125
17,125,125,125
18,125,125,125
19,125,125,125
20,125,125,125
21,125,125,125
22,125,125,125
23,125,125,125
24,125,125,125
25,125,125,125
26,125,125,125
27,125,125,125
28,125,125,125
