generation,best_fitness,average_fitness,optimal_solution
0,106,15.512,106
1,106,28.938,106
2,106,39.366,106
3,106,55.436,106
4,106,75.39,106
5,106,91.75,106
6,106,102.598,106
7,106,105.294,106
8,106,105.786,106
9,106,105.786,106
10,106,106,106
11,106,106,106
12,106,106,106
13,106,106,106
14,106,106,106
15,106,106,106
16,106,106,106
17,106,106,106
18,106,106,106
19,106,106,106
20,106,106,106
21,106,106,106
22,106,106,106
23,106,106,106
24,106,106,106
25,106,106,106
26,106,106,106
27,106,106,106
28,106,106,106
