generation,best_fitness,average_fitness,optimal_solution
0,149,15.398,149
1,149,29.432,149
2,149,49.538,149
3,149,81.218,149
4,149,119.57,149
5,149,137.528,149
6,149,145.892,149
7,149,148.7,149
8,149,149,149
9,149,149,149
10,149,149,149
11,149,149,149
12,149,149,149
13,149,149,149
14,149,149,149
15,149,149,149
16,149,149,149
17,149,149,149
18,149,149,149
19,149,149,149
20,149,149,149
21,149,149,149
22,149,149,149
23,149,149,149
24,149,149,149
25,149,149,149
26,149,149,149
27,149,149,149
28,149,149,149
