generation,best_fitness,average_fitness,optimal_solution
0,69,14.426,69
1,69,20.192,69
2,69,24.046,69
3,69,25.96,69
4,69,26.556,69
5,69,25.086,69
6,69,24.928,69
7,69,26.646,69
8,69,25.896,69
9,69,26.036,69
10,69,26.682,69
11,69,28.026,69
12,69,45.024,69
13,69,63.232,69
14,69,67.942,69
15,69,68.768,69
16,69,69,69
17,69,69,69
18,69,69,69
19,69,69,69
20,69,69,69
21,69,69,69
22,69,69,69
23,69,69,69
24,69,69,69
25,69,69,69
26,69,69,69
27,69,69,69
28,69,69,69
29,69,69,69
30,69,69,69
31,69,69,69
32,69,69,69
33,69,69,69
34,69,69,69
35,69,69,69
36,69,69,69
