generation,best_fitness,average_fitness,optimal_solution
0,61,42.746,61
1,61,47.544,61
2,61,50.946,61
3,61,53.978,61
4,61,55.782,61
5,61,56.284,61
6,61,56.044,61
7,61,56.028,61
8,61,53.856,61
9,61,54.244,61
10,61,55.182,61
11,61,60.076,61
12,61,60.988,61
13,61,61,61
14,61,61,61
15,61,61,61
16,61,61,61
17,61,61,61
18,61,61,61
19,61,61,61
20,61,61,61
21,61,61,61
22,61,61,61
23,61,61,61
24,61,61,61
25,61,61,61
26,61,61,61
27,61,61,61
28,61,61,61
29,61,61,61
30,61,61,61
31,61,61,61
32,61,61,61
33,61,61,61
