generation,best_fitness,average_fitness,optimal_solution
0,129,10.672,129
1,129,21.6,129
2,129,33.738,129
3,129,58.382,129
4,129,90.47,129
5,129,115.146,129
6,129,127.386,129
7,129,128.48,129
8,129,129,129
9,129,129,129
10,129,129,129
11,129,129,129
12,129,129,129
13,129,129,129
14,129,129,129
15,129,129,129
16,129,129,129
17,129,129,129
18,129,129,129
19,129,129,129
20,129,129,129
21,129,129,129
22,129,129,129
23,129,129,129
24,129,129,129
25,129,129,129
26,129,129,129
27,129,129,129
28,129,129,129
