generation,best_fitness,average_fitness,optimal_solution
0,125,14.272,125
1,125,24.658,125
2,125,38.134,125
3,125,54.248,125
4,125,75.618,125
5,125,100.476,125
6,125,113.616,125
7,125,120.8,125
8,125,122.84,125
9,125,124.354,125
10,125,125,125
11,125,125,125
12,125,125,125
13,125,125,125
14,125,125,125
15,125,125,125
16,125,125,125
17,125,125,125
18,125,125,125
19,125,125,125
20,125,125,125
21,125,125,125
22,125,125,125
23,125,125,125
24,125,125,125
25,125,125,125
26,125,125,125
27,125,125,125
28,125,125,125
29,125,125,125
