generation,best_fitness,average_fitness,optimal_solution
0,112,20.37,112
1,112,37.488,112
2,112,51.458,112
3,112,59.554,112
4,112,64.102,112
5,112,71.102,112
6,112,80.236,112
7,112,98.782,112
8,112,108.472,112
9,112,111.096,112
10,112,112,112
11,112,112,112
12,112,112,112
13,112,112,112
14,112,112,112
15,112,112,112
16,112,112,112
17,112,112,112
18,112,112,112
19,112,112,112
20,112,112,112
21,112,112,112
22,112,112,112
23,112,112,112
24,112,112,112
25,112,112,112
26,112,112,112
27,112,112,112
28,112,112,112
29,112,112,112
30,112,112,112
