generation,best_fitness,average_fitness,optimal_solution
0,101,40.89,101
1,101,47.172,101
2,101,46.758,101
3,101,47.818,101
4,101,52.33,101
5,101,57.688,101
6,101,67.78,101
7,101,85.96,101
8,101,98.6,101
9,101,100.386,101
10,101,100.796,101
11,101,100.998,101
12,101,101,101
13,101,101,101
14,101,101,101
15,101,101,101
16,101,101,101
17,101,101,101
18,101,101,101
19,101,101,101
20,101,101,101
21,101,101,101
22,101,101,101
23,101,101,101
24,101,101,101
25,101,101,101
26,101,101,101
27,101,101,101
28,101,101,101
29,101,101,101
30,101,101,101
