generation,best_fitness,average_fitness,optimal_solution
0,105,13.268,105
1,105,19.624,105
2,105,29.024,105
3,105,41.808,105
4,105,53.748,105
5,105,72.772,105
6,105,95.672,105
7,105,102.88,105
8,105,104.788,105
9,105,105,105
10,105,105,105
11,105,105,105
12,105,105,105
13,105,105,105
14,105,105,105
15,105,105,105
16,105,105,105
17,105,105,105
18,105,105,105
19,105,105,105
20,105,105,105
21,105,105,105
22,105,105,105
23,105,105,105
24,105,105,105
25,105,105,105
26,105,105,105
27,105,105,105
28,105,105,105
29,105,105,105
