generation,best_fitness,average_fitness,optimal_solution
0,159,13.946,159
1,159,26.404,159
2,159,50.518,159
3,159,82.352,159
4,159,119.138,159
5,159,146.35,159
6,159,156.918,159
7,159,159,159
8,159,159,159
9,159,159,159
10,159,159,159
11,159,159,159
12,159,159,159
13,159,159,159
14,159,159,159
15,159,159,159
16,159,159,159
17,159,159,159
18,159,159,159
19,159,159,159
20,159,159,159
21,159,159,159
22,159,159,159
23,159,159,159
24,159,159,159
25,159,159,159
26,159,159,159
27,159,159,159
28,159,159,159
