generation,best_fitness,average_fitness,optimal_solution
0,90,26.266,90
1,90,32.646,90
2,90,36.062,90
3,90,37.998,90
4,90,39.548,90
5,90,39.73,90
6,90,38.22,90
7,90,39.6,90
8,90,41.22,90
9,90,41.816,90
10,90,45.806,90
11,90,75.956,90
12,90,86.416,90
13,90,89.54,90
14,90,89.902,90
15,90,90,90
16,90,90,90
17,90,90,90
18,90,90,90
19,90,90,90
20,90,90,90
21,90,90,90
22,90,90,90
23,90,90,90
24,90,90,90
25,90,90,90
26,90,90,90
27,90,90,90
28,90,90,90
29,90,90,90
30,90,90,90
31,90,90,90
32,90,90,90
33,90,90,90
34,90,90,90
